protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase II,Active,237
PROT_002,Clinical Trial Protocol 2,Phase II,Active,239
PROT_003,Clinical Trial Protocol 3,Phase II,Active,59
PROT_004,Clinical Trial Protocol 4,Phase I,Completed,210
PROT_005,Clinical Trial Protocol 5,Phase II,Active,56
PROT_006,Clinical Trial Protocol 6,Phase I,Active,235
PROT_007,Clinical Trial Protocol 7,Phase III,Completed,283
PROT_008,Clinical Trial Protocol 8,Phase III,Active,205
PROT_009,Clinical Trial Protocol 9,Phase II,Active,160
PROT_010,Clinical Trial Protocol 10,Phase III,Active,282
